rule_id,category_code,display_order,required,filterable,searchable,comparable,visible,editable
PIM_0304_LEN,MPH1110,14,false,true,true,true,true,true
PIM_0304_LOV,MPH1110,14,false,true,true,true,true,true
PIM_0015_LOV,MPH1110,1,true,true,true,true,true,true
PIM_0017_REQ,MPH1111,1,true,true,true,true,true,true
PIM_0017_LEN,MPH1111,1,true,true,true,true,true,true
PIM_0018_REQ,MPH1110,7,true,true,true,true,true,true
PIM_0018_LEN,MPH1110,7,true,true,true,true,true,true
PIM_0020_REQ,MPH1110,4,true,true,true,true,true,true
PIM_0020_LEN,MPH1110,4,true,true,true,true,true,true
PIM_0022_REQ,MPH1110,3,true,true,true,true,true,true
PIM_0022_LEN,MPH1110,3,true,true,true,true,true,true
PIM_0022_LOV,MPH1110,3,true,true,true,true,true,true
PIM_0023_LEN,MPH1111,13,false,true,true,true,true,true
PIM_0024_REQ,MPH1111,5,true,true,true,true,true,true
PIM_0024_LEN,MPH1111,5,true,true,true,true,true,true
PIM_0025_REQ,MPH1111,10,true,true,true,true,true,true
PIM_0025_LEN,MPH1111,10,true,true,true,true,true,true
PIM_0027_REQ,MPH1111101103,1,true,true,true,true,true,true
PIM_0027_LEN,MPH1111101103,1,true,true,true,true,true,true
PIM_0027_LOV,MPH1111101103,1,true,true,true,true,true,true
PIM_0028_LEN,MPH1110102102,2,false,true,true,true,true,true
PIM_0028_LOV,MPH1110102102,2,false,true,true,true,true,true
PIM_0029_LEN,MPH1110101105,2,false,true,true,true,true,true
PIM_0029_LOV,MPH1110101105,2,false,true,true,true,true,true
PIM_0032_REQ,MPH1111101102,4,true,true,true,true,true,true
PIM_0032_LEN,MPH1111101102,4,true,true,true,true,true,true
PIM_0032_LOV,MPH1111101102,4,true,true,true,true,true,true
PIM_0033_REQ,MPH1111101104,4,true,true,true,true,true,true
PIM_0033_LEN,MPH1111101104,4,true,true,true,true,true,true
PIM_0033_LOV,MPH1111101104,4,true,true,true,true,true,true
PIM_0034_REQ,MPH1111104100,1,true,true,true,true,true,true
PIM_0034_LEN,MPH1111104100,1,true,true,true,true,true,true
