"rule_id","rule_name","rule_type","attribute_code","pattern","min_value","max_value","allowed_values","error_message","severity","active"
"PIM_0015_REQ","Color Family Required","required","colorfamilyapparel","","","","","Color Family is required","ERROR","true"
"PIM_0015_LEN","Color Family Length","length","colorfamilyapparel","","","50","","Color Family must not exceed 50 characters","ERROR","true"
"PIM_0015_LOV","Color Family Values","allowed_values","colorfamilyapparel","","","","Color Family","Color Family must be from the allowed list of values","ERROR","true"
"PIM_0017_REQ","Style Code Required","required","stylecode","","","","","Style Code is required","ERROR","true"
"PIM_0017_LEN","Style Code Length","length","stylecode","","","50","","Style Code must not exceed 50 characters","ERROR","true"
"PIM_0018_REQ","Color Required","required","colorapparel","","","","","Color is required","ERROR","true"
"PIM_0018_LEN","Color Length","length","colorapparel","","","100","","Color must not exceed 100 characters","ERROR","true"
"PIM_0020_REQ","Size chart Required","required","sizechart","","","","","Size chart is required","ERROR","true"
"PIM_0020_LEN","Size chart Length","length","sizechart","","","255","","Size chart must not exceed 255 characters","ERROR","true"
"PIM_0022_REQ","Occasion Required","required","occasion","","","","","Occasion is required","ERROR","true"
"PIM_0022_LEN","Occasion Length","length","occasion","","","50","","Occasion must not exceed 50 characters","ERROR","true"
"PIM_0022_LOV","Occasion Values","allowed_values","occasion","","","","Occasion","Occasion must be from the allowed list of values","ERROR","true"
"PIM_0023_LEN","Feature Length","length","featureapparel","","","50","","Feature must not exceed 50 characters","ERROR","true"
"PIM_0024_REQ","Style Note Required","required","stylenote","","","","","Style Note is required","ERROR","true"
"PIM_0024_LEN","Style Note Length","length","stylenote","","","600","","Style Note must not exceed 600 characters","ERROR","true"
"PIM_0025_REQ","Model fit Required","required","modelfit","","","","","Model fit is required","ERROR","true"
"PIM_0025_LEN","Model fit Length","length","modelfit","","","150","","Model fit must not exceed 150 characters","ERROR","true"
"PIM_0027_REQ","Trouser Type Required","required","trousertype","","","","","Trouser Type is required","ERROR","true"
"PIM_0027_LEN","Trouser Type Length","length","trousertype","","","50","","Trouser Type must not exceed 50 characters","ERROR","true"
"PIM_0027_LOV","Trouser Type Values","allowed_values","trousertype","","","","Trouser Type","Trouser Type must be from the allowed list of values","ERROR","true"
"PIM_0028_LEN","Cut Length","length","Cut","","","50","","Cut must not exceed 50 characters","ERROR","true"
"PIM_0028_LOV","Cut Values","allowed_values","Cut","","","","Cut","Cut must be from the allowed list of values","ERROR","true"
"PIM_0029_LEN","Tshirt Type Length","length","tshirttype","","","50","","Tshirt Type must not exceed 50 characters","ERROR","true"
"PIM_0029_LOV","Tshirt Type Values","allowed_values","tshirttype","","","","Tshirt Type","Tshirt Type must be from the allowed list of values","ERROR","true"
"PIM_0032_REQ","Denim Treatments Required","required","denimtreatments","","","","","Denim Treatments is required","ERROR","true"
"PIM_0032_LEN","Denim Treatments Length","length","denimtreatments","","","50","","Denim Treatments must not exceed 50 characters","ERROR","true"
"PIM_0032_LOV","Denim Treatments Values","allowed_values","denimtreatments","","","","Denim Treatments","Denim Treatments must be from the allowed list of values","ERROR","true"
